id,price
84407,20350.84894779542
84408,112772.40718221622
84409,19177.8393255459
84410,45201.503171601784
84411,40319.61385055064
84412,46428.61767896444
84413,27357.396239061192
84414,62625.854673798436
84415,36616.435790899384
84416,69569.02440699103
84417,50118.13356174165
84418,52993.721726622905
84419,47397.90515545446
84420,31611.70762302544
84421,82027.75581502609
84422,12550.101234240305
84423,58942.88250579378
84424,22368.980961898902
84425,30802.182304444133
84426,40211.07136817553
84427,8775.585332630115
84428,33698.33274155315
84429,121489.42530919067
84430,20685.010664759422
84431,9072.154175080235
84432,32077.357305384634
84433,28070.835921535065
84434,47133.50872348991
84435,53458.38226643502
84436,23081.414805502798
84437,67645.00840633329
84438,37645.9579151744
84439,16565.331351291643
84440,13098.580408837413
84441,20435.74314301212
84442,61770.081181238085
84443,2777.2260574210377
84444,43651.73833257143
84445,29653.343770596555
84446,30106.320905899738
84447,23487.157347894492
84448,35518.781774119445
84449,61247.65113465462
84450,21232.58333687058
84451,20760.077963286552
84452,14659.644580263739
84453,93471.13232634404
84454,22218.718918776292
84455,21612.106744428056
84456,153321.431589412
84457,35217.08520431425
84458,53454.58021303389
84459,63642.9586700835
84460,30200.07482656678
84461,37389.86468040905
84462,26563.649533311305
84463,11816.35244074645
84464,40689.701116486125
84465,9817.406304699965
84466,28030.85735410818
84467,47289.45166743013
84468,9941.471428925499
84469,6559.73217439343
84470,33749.01689903633
84471,20657.166542625375
84472,54142.03199291148
84473,4262.003330462459
84474,16449.1669774561
84475,17303.783707339833
84476,33321.364544969605
84477,35720.30333709097
84478,28098.415387456407
84479,27910.64342691389
84480,56222.2264272583
84481,20185.951513600055
84482,49928.76715808762
84483,88601.46508919896
84484,-8878.354135104688
84485,2560.3522844541367
84486,31736.630037964474
84487,3219.8270835671938
84488,50023.20343061855
84489,74724.2745551448
84490,45850.05384578167
84491,15160.38142477929
84492,205207.53146178048
84493,28770.141853064022
84494,40830.20572750917
84495,28037.30329550393
84496,44172.92105478453
84497,54267.43789622278
84498,43506.30925996445
84499,60210.84866010065
84500,22105.17782735268
84501,15295.43109267678
84502,12832.06175083154
84503,75953.51494209055
84504,9013.273035913553
84505,44407.42926800269
84506,26414.24399629893
84507,7301.385756710959
84508,24089.750054208853
84509,28889.518957822096
84510,47737.188118041406
84511,-21.737580426386558
84512,15249.653973148575
84513,20927.5391143612
84514,76523.54795102481
84515,26832.703857254746
84516,44143.30679555384
84517,47712.20442450412
84518,42578.61127958694
84519,55817.71406215466
84520,82332.59410249739
84521,40148.20955974172
84522,22880.59479017702
84523,21873.244429939215
84524,25193.743917698237
84525,25718.688538858958
84526,19266.714689261018
84527,67676.49240701803
84528,93117.36198462042
84529,86460.01123402496
84530,48703.11949773214
84531,28046.735108879882
84532,9092.921208694133
84533,29789.925936913292
84534,64525.76390900774
84535,100604.28063110277
84536,38129.99076468138
84537,31768.9692948936
84538,27278.05821947904
84539,1711.216588483374
84540,22874.152339475528
84541,38180.10223495947
84542,33420.97410677784
84543,32310.37696855802
84544,15175.233355574943
84545,11816.228884245604
84546,47156.47461258122
84547,37703.47376299139
84548,33343.552394095546
84549,49675.240542381216
84550,33164.35140010892
84551,54216.297591626004
84552,54831.87507449089
84553,157.53737680147606
84554,47818.54489050104
84555,15139.452176846418
84556,7239.742005641492
84557,39118.67436504582
84558,-2806.1355231174384
84559,12670.50659874591
84560,45359.95336056402
84561,52544.72355672672
84562,19781.134888582514
84563,25242.642924322216
84564,9855.672794314552
84565,96804.74965007513
84566,26925.783770975817
84567,22988.97122997365
84568,20249.636558079357
84569,55450.96668845456
84570,14377.61055846775
84571,37082.13404551462
84572,38559.82848360757
84573,43677.54420444033
84574,18134.167845043165
84575,41327.24419967654
84576,50302.81995252757
84577,31106.02965364988
84578,11901.344424556228
84579,43121.45705639581
84580,17482.36243254701
84581,27349.291583223567
84582,46331.90316152606
84583,37602.6327757484
84584,44096.02272474517
84585,46745.56418329019
84586,16145.255642991491
84587,49195.73838492901
84588,24093.878834064533
84589,17478.97128473581
84590,52455.36898840228
84591,12952.082931021425
84592,11117.478384106827
84593,18034.858024636756
84594,22936.249960235647
84595,37821.29351604752
84596,74668.9441526885
84597,62326.53556544471
84598,65370.18083380859
84599,56906.229422323784
84600,62311.87901259598
84601,31947.717980590765
84602,21194.861395868073
84603,22714.129179285723
84604,18285.408828518157
84605,35434.93858272667
84606,28861.121948733657
84607,22567.99085589459
84608,31824.301499263376
84609,39542.356631891176
84610,48025.26452224763
84611,40205.20055409896
84612,58731.17171572428
84613,32298.333301960964
84614,27936.60454029777
84615,20823.03017845525
84616,12024.348749207755
84617,11510.733925999397
84618,51203.36226517543
84619,64478.32918322011
84620,27774.092545470914
84621,41571.05402744493
84622,6628.326860266367
84623,38477.281429597875
84624,71121.71685841294
84625,27302.069369621917
84626,15475.357680682551
84627,29140.978919816633
84628,41467.091139458214
84629,43172.01685660239
84630,38951.36473392984
84631,33904.849139661426
84632,60644.08156399576
84633,47820.26283536813
84634,16724.376936272274
84635,96042.83260887253
84636,31099.745358451197
84637,49374.66427788777
84638,34573.41782838164
84639,27336.514243547557
84640,66644.96196038404
84641,26338.19888793845
84642,19257.6286848355
84643,71055.78933465201
84644,19422.81556855161
84645,16167.35548671236
84646,42539.49529753426
84647,32983.58499078161
84648,21296.226070413388
84649,42656.20026698643
84650,35968.755286054555
84651,61935.3920450756
84652,94522.43968060969
84653,4175.060579883495
84654,60881.48608595994
84655,29136.194842958546
84656,33424.851237791576
84657,21708.95207033171
84658,19357.96803127344
84659,40172.670857789824
84660,42486.61710844391
84661,50793.26959621372
84662,20310.869889891306
84663,55163.69924419549
84664,108475.83242217265
84665,33116.06866059056
84666,99990.04676839296
84667,11115.215658844514
84668,51426.33667768925
84669,28763.342881586483
84670,31893.18143129517
84671,34127.71394284484
84672,68907.8362221211
84673,509591.26025997667
84674,38595.102860239625
84675,20638.64006051528
84676,4629.657943654995
84677,27498.142340479753
84678,24512.678423104036
84679,62631.810156837164
84680,16277.60583861485
84681,29642.26348937275
84682,15542.863620116077
84683,17401.511634324917
84684,33187.48502224538
84685,31735.28217451932
84686,55962.326273904066
84687,88048.9357614631
84688,9825.203864479627
84689,17655.709683181944
84690,33207.622535111266
84691,28921.607847377483
84692,11891.526716243869
84693,45060.528363669546
84694,-3529.1373357211705
84695,19613.90601194799
84696,43594.63821561275
84697,43738.64231051534
84698,54657.42426965697
84699,20157.886919221986
84700,44933.16170448542
84701,31459.118088620715
84702,5880.544428177891
84703,17409.458720748495
84704,57532.02636966459
84705,31925.044004304968
84706,-18927.222686551177
84707,19176.903767359378
84708,1948.6034309099123
84709,11184.553657058088
84710,14257.736437369582
84711,24316.85586469923
84712,20777.122812298774
84713,37466.8460250457
84714,55941.23519795017
84715,90907.6627946262
84716,39488.696923039344
84717,40830.74721464123
84718,53587.97579728382
84719,27467.518297570634
84720,9485.843479688032
84721,37430.204181376655
84722,141015.7228994019
84723,35907.285479528655
84724,11259.722831601699
84725,17853.80854830175
84726,304985.18962815177
84727,100647.65507887708
84728,40526.528173968094
84729,164876.54228038545
84730,26300.889668612384
84731,35170.4101763456
84732,11785.450534823736
84733,17336.367615201918
84734,23344.185860231177
84735,8707.451453198773
84736,11045.49718003202
84737,-8822.66439665384
84738,21194.62929568725
84739,36698.16533743351
84740,63442.96089617658
84741,42342.09037197573
84742,24697.714924606356
84743,31767.75582222987
84744,33111.22584769249
84745,40722.06537002012
84746,24957.67368973788
84747,36298.1110603448
84748,21572.87677969739
84749,59661.50548747853
84750,20970.377194136898
84751,15002.98040670024
84752,54842.765478873
84753,104840.4881619206
84754,77179.03955310675
84755,17874.80438227651
84756,29246.049307692432
84757,34180.183764076486
84758,77199.06681289231
84759,1969.5160875896472
84760,22274.30279686088
84761,11940.053191036597
84762,26354.75584345185
84763,38587.996199391084
84764,16826.354835199047
84765,22940.56942764193
84766,40111.96153660418
84767,40711.45765362051
84768,30114.877278769185
84769,32693.588433939505
84770,63951.67935140304
84771,22291.340931609513
84772,32271.662712773155
84773,35604.08994134102
84774,16513.437429341015
84775,71815.8534356244
84776,72504.69545517243
84777,17325.27422088969
84778,3258.7934090838753
84779,41156.889184173386
84780,22611.434995836316
84781,132501.53536638146
84782,26627.0887234526
84783,22528.503719070242
84784,76418.42987274342
84785,27191.317227412866
84786,19242.891600885087
84787,20562.97466965072
84788,149083.80065753206
84789,1424.7406536031267
84790,40018.907170364066
84791,39942.73101206758
84792,68321.37763539299
84793,47081.46959895702
84794,35743.29828622355
84795,56399.23555806245
84796,18884.066594199387
84797,34166.69500692015
84798,28086.038532410203
84799,56311.75547469104
84800,45562.10400806475
84801,13063.990576913398
84802,56476.20448244679
84803,33701.725062980564
84804,22290.154006445635
84805,49498.33217096006
84806,22974.398777303642
84807,99574.92992743113
84808,40095.15011413694
84809,109445.10301667612
84810,9714.191397397393
84811,25079.72266527749
84812,28619.068858702456
84813,162424.21828554902
84814,44671.27997126265
84815,24561.670740575188
84816,31032.01525511026
84817,41932.79927050961
84818,87819.56739367929
84819,16981.424400994365
84820,86201.68493416498
84821,62933.68572053132
84822,53794.89085470677
84823,42372.80972618073
84824,-5410.746498804889
84825,23126.528344835722
84826,37801.25379016339
84827,37253.74804701339
84828,32571.41975477027
84829,53651.10232490639
84830,47020.083193191735
84831,-328.6954730057332
84832,38698.24154043457
84833,21720.950749164593
84834,-692602.7669958934
84835,38863.10003619025
84836,26618.566408374565
84837,15124.97309366754
84838,16932.514057447108
84839,16146.869828666102
84840,34087.33795124573
84841,-1785.242939168893
84842,63163.12793308195
84843,21060.465242471553
84844,27769.23405194151
84845,4172.67146430225
84846,4598.920818136925
84847,22037.078495404683
84848,13719.067478467936
84849,47073.29612294299
84850,42613.69909933787
84851,100940.43726759401
84852,3376.1923703366265
84853,14146.183481987318
84854,57014.63153088656
84855,76601.62787925635
84856,79618.83084617209
84857,76242.93735263523
84858,50772.976974322475
84859,24135.213657690765
84860,47426.88634227107
84861,25446.477799798762
84862,54638.28471636691
84863,12231.100481215239
84864,23600.09849942108
84865,-299.3272007290652
84866,39056.81789906179
84867,7165.811620582652
84868,13973.170758492633
84869,41460.40578672057
84870,31390.17924829836
84871,17902.976737352605
84872,100312.81719604525
84873,54786.49489479029
84874,40619.66274899467
84875,53830.842558361364
84876,72426.09351249471
84877,64413.623841145614
84878,35316.077236376994
84879,16221.465196241952
84880,19808.591271580743
84881,10353.892720201147
84882,23965.511825314054
84883,33101.44636070309
84884,17748.74545768612
84885,43169.772358819486
84886,65260.95956365311
84887,42877.70659816842
84888,44329.60510400415
84889,76101.0253234826
84890,76787.23133235745
84891,-9324.632921968718
84892,15922.180315523125
84893,10615.201714045274
84894,35855.24326737873
84895,32677.087212564416
84896,26513.934087047157
84897,12673.134171981066
84898,34812.48003774052
84899,45739.77500217712
84900,35340.13880089749
84901,38145.23722630572
84902,22583.06975729094
84903,27170.18878797224
84904,15387.493303763258
84905,93032.73861144556
84906,75378.72219617706
84907,46190.65928512924
84908,38702.95837374065
84909,18751.00783519642
84910,29505.967130002035
84911,90047.44713175921
84912,12611.028026854467
84913,-1657.3140219655907
84914,44734.740038835946
84915,31438.560529743554
84916,39777.00680694509
84917,18809.110550424244
84918,46494.654302913914
84919,50701.963886732556
84920,45693.80746022781
84921,91098.11763659847
84922,6423.108098533397
84923,49647.53211572398
84924,26149.97379597529
84925,47610.58466191949
84926,30412.9286940377
84927,20663.950988012504
84928,15043.858902647808
84929,56225.9754854935
84930,49440.557060528685
84931,132298.9087804514
84932,21644.570098920172
84933,11275.902540315517
84934,53535.71151398687
84935,39557.29647262016
84936,37087.036630895826
84937,26972.169796861497
84938,40104.463615974964
84939,46330.969195947386
84940,65321.981136936156
84941,5645.92970530747
84942,14672.035574110298
84943,15207.741836954381
84944,13333.543668111379
84945,27691.84522278372
84946,43193.298048816636
84947,28813.799884518572
84948,21468.382431438025
84949,87316.77606830528
84950,64244.304240277765
84951,45132.11768455078
84952,55765.19085228571
84953,89695.24596465347
84954,16117.992422329975
84955,48420.82092743091
84956,54471.71619594585
84957,29863.735127763277
84958,115867.90164319283
84959,3672.2513511740326
84960,39768.33706293847
84961,118507.24689040807
84962,61760.12256242477
84963,14968.80765354479
84964,-18306.474804187426
84965,58187.75521784234
84966,36465.12152862684
84967,58619.83842117633
84968,78845.268787662
84969,-933.1170445059834
84970,41405.601323890995
84971,87321.14939064762
84972,61879.345175346745
84973,16536.202612974193
84974,32750.653618150434
84975,51028.115655433416
84976,46776.41057021747
84977,20727.28891641488
84978,47989.68013585752
84979,55119.752577000065
84980,54099.97827089099
84981,17661.696679192857
84982,33762.95868517042
84983,10573.461617798312
84984,62802.0985604773
84985,35937.77284221153
84986,20046.851740679347
84987,20736.837786678203
84988,11066.85137673279
